EH37E0448248	ENSG00000264829.1	1 	cv-5
EH37E0514140	ENSG00000207218.1	1 	cv-1
EH37E0231146	ENSG00000137494.9	1 	cv-9
EH37E0228055	ENSG00000137486.12	1 	cv-9
EH37E0228054	ENSG00000137486.12	1 	cv-9
EH37E0228053	ENSG00000137486.12	1 	cv-9
EH37E0228052	ENSG00000137486.12	1 	cv-9
EH37E0342159	ENSG00000185650.8	1 	cv-6
EH37E0342158	ENSG00000185650.8	1 	cv-6
EH37E0342157	ENSG00000185650.8	1 	cv-6
EH37E0342156	ENSG00000185650.8	1 	cv-6
EH37E0479108	ENSG00000127663.10	1 	cv-8
EH37E0479103	ENSG00000127663.10	1 	cv-8
EH37E0479102	ENSG00000127663.10	1 	cv-8
EH37E0479101	ENSG00000127663.10	1 	cv-8
EH37E0405755	ENSG00000205336.7	1 	cv-6
EH37E0555571	ENSG00000115827.9	1 	cv-1
EH37E0367350	ENSG00000104043.10	1 	cv-9
EH37E0367351	ENSG00000104043.10	1 	cv-9
EH37E1049525	ENSG00000122126.11	1 	cv-4
EH37E0507826	ENSG00000157884.6	1 	cv-1
EH37E0388280	ENSG00000140443.9	1 	cv-9
EH37E0225104	ENSG00000149716.8	1 	cv-9
EH37E0225101	ENSG00000149716.8	1 	cv-9
EH37E0942485	ENSG00000253184.1	1 	cv-3
EH37E0942483	ENSG00000253184.1	1 	cv-3
EH37E0867996	ENSG00000118515.7	1 	cv-10
EH37E0929208	ENSG00000273297.1	1 	cv-10
EH37E0252621	ENSG00000010278.7	1 	cv-11
EH37E0108339	ENSG00000270380.1	1 	cv-0
EH37E0268923	ENSG00000161638.6	1 	cv-11
EH37E0268922	ENSG00000161638.6	1 	cv-11
EH37E0818737	ENSG00000249722.1	1 	cv-4
EH37E0274026	ENSG00000135678.7	1 	cv-11
EH37E0274021	ENSG00000135678.7	1 	cv-11
EH37E0274020	ENSG00000135678.7	1 	cv-11
EH37E0274023	ENSG00000135678.7	1 	cv-11
EH37E0274022	ENSG00000135678.7	1 	cv-11
EH37E0125676	ENSG00000057252.8	1 	cv-0
EH37E0735567	ENSG00000163110.10	1 	cv-3
EH37E0249918	ENSG00000060237.12	1 	cv-11
EH37E0249910	ENSG00000060237.12	1 	cv-11
EH37E0249913	ENSG00000060237.12	1 	cv-11
EH37E0249912	ENSG00000060237.12	1 	cv-11
EH37E0205704	ENSG00000130413.11	1 	cv-9
EH37E0205705	ENSG00000130413.11	1 	cv-9
EH37E0340417	ENSG00000070182.13	1 	cv-6
EH37E0340418	ENSG00000070182.13	1 	cv-6
EH37E0847732	ENSG00000213312.3	1 	cv-10
EH37E0996513	ENSG00000159921.10	1 	cv-5
EH37E0769275	ENSG00000040731.6	1 	cv-4
EH37E0769274	ENSG00000040731.6	1 	cv-4
EH37E0769276	ENSG00000040731.6	1 	cv-4
EH37E0249908	ENSG00000060237.12	1 	cv-11
EH37E0697739	ENSG00000075420.8	1 	cv-2
EH37E0697737	ENSG00000075420.8	1 	cv-2
EH37E0697735	ENSG00000075420.8	1 	cv-2
EH37E0697732	ENSG00000075420.8	1 	cv-2
EH37E0697733	ENSG00000075420.8	1 	cv-2
EH37E0697730	ENSG00000075420.8	1 	cv-2
EH37E0697731	ENSG00000075420.8	1 	cv-2
EH37E0507825	ENSG00000157884.6	1 	cv-1
EH37E0189748	ENSG00000270623.1	1 	cv-7
EH37E0189748	ENSG00000238472.1	1 	cv-7
EH37E0189741	ENSG00000270623.1	1 	cv-7
EH37E0189741	ENSG00000238472.1	1 	cv-7
EH37E0189747	ENSG00000270623.1	1 	cv-7
EH37E0189747	ENSG00000238472.1	1 	cv-7
EH37E0189746	ENSG00000270623.1	1 	cv-7
EH37E0189746	ENSG00000238472.1	1 	cv-7
EH37E0818736	ENSG00000249722.1	1 	cv-4
EH37E0818738	ENSG00000249722.1	1 	cv-4
EH37E0979034	ENSG00000247844.1	1 	cv-3
EH37E0979030	ENSG00000247844.1	1 	cv-3
EH37E0979033	ENSG00000247844.1	1 	cv-3
EH37E0415432	ENSG00000103187.6	1 	cv-6
EH37E0342395	ENSG00000182185.14	1 	cv-6
EH37E0342396	ENSG00000182185.14	1 	cv-6
EH37E0342398	ENSG00000182185.14	1 	cv-6
EH37E0974764	ENSG00000242206.2	1 	cv-3
EH37E0342405	ENSG00000182185.14	1 	cv-6
EH37E0342400	ENSG00000182185.14	1 	cv-6
EH37E0815651	ENSG00000113645.9	1 	cv-4
EH37E0815653	ENSG00000113645.9	1 	cv-4
EH37E0815652	ENSG00000113645.9	1 	cv-4
EH37E0514178	ENSG00000143924.14	1 	cv-1
EH37E0514179	ENSG00000143924.14	1 	cv-1
EH37E0272387	ENSG00000174099.6	1 	cv-11
EH37E0366447	ENSG00000137872.11	1 	cv-9
EH37E0257603	ENSG00000256879.1	1 	cv-11
EH37E0257600	ENSG00000256879.1	1 	cv-11
EH37E0257604	ENSG00000256879.1	1 	cv-11
EH37E0257605	ENSG00000256879.1	1 	cv-11
EH37E0791325	ENSG00000153113.19	1 	cv-4
EH37E0791325	ENSG00000238518.1	1 	cv-4
EH37E0791326	ENSG00000153113.19	1 	cv-4
EH37E0791326	ENSG00000238518.1	1 	cv-4
EH37E0268202	ENSG00000241146.1	1 	cv-11
EH37E0319338	ENSG00000215417.6	1 	cv-2
EH37E0319337	ENSG00000215417.6	1 	cv-2
EH37E0657241	ENSG00000047849.17	1 	cv-2
EH37E0619635	ENSG00000160180.14	1 	cv-0
EH37E0619634	ENSG00000160180.14	1 	cv-0
EH37E0377282	ENSG00000225362.4	1 	cv-9
EH37E0827298	ENSG00000218893.1	1 	cv-10
EH37E0827299	ENSG00000218893.1	1 	cv-10
EH37E0827291	ENSG00000218893.1	1 	cv-10
EH37E0827292	ENSG00000218893.1	1 	cv-10
EH37E0833199	ENSG00000220517.2	1 	cv-10
EH37E0253408	ENSG00000059804.11	1 	cv-11
EH37E0962775	ENSG00000076554.11	1 	cv-3
EH37E0120907	ENSG00000198821.6	1 	cv-0
EH37E0603072	ENSG00000232043.1	1 	cv-7
EH37E0603073	ENSG00000232043.1	1 	cv-7
EH37E1017033	ENSG00000182752.8	1 	cv-5
EH37E1017033	ENSG00000228714.2	1 	cv-5
EH37E0945666	ENSG00000159167.7	1 	cv-3
EH37E0945664	ENSG00000159167.7	1 	cv-3
EH37E0945660	ENSG00000159167.7	1 	cv-3
EH37E0605028	ENSG00000171940.9	1 	cv-7
EH37E1147687	ENSG00000103187.6	1 	cv-6
EH37E0108340	ENSG00000270380.1	1 	cv-0
EH37E0809101	ENSG00000173210.15	1 	cv-4
EH37E0809102	ENSG00000173210.15	1 	cv-4
EH37E0809103	ENSG00000173210.15	1 	cv-4
EH37E0274018	ENSG00000135678.7	1 	cv-11
EH37E0274015	ENSG00000135678.7	1 	cv-11
EH37E0274016	ENSG00000135678.7	1 	cv-11
EH37E0274017	ENSG00000135678.7	1 	cv-11
EH37E0491933	ENSG00000231412.2	1 	cv-8
EH37E1017032	ENSG00000182752.8	1 	cv-5
EH37E1017032	ENSG00000228714.2	1 	cv-5
EH37E0963620	ENSG00000254689.1	1 	cv-3
EH37E0115386	ENSG00000196754.6	1 	cv-0
EH37E0115387	ENSG00000196754.6	1 	cv-0
EH37E0434234	ENSG00000037042.8	1 	cv-5
EH37E0434235	ENSG00000037042.8	1 	cv-5
EH37E0123578	ENSG00000229785.1	1 	cv-0
EH37E0123579	ENSG00000229785.1	1 	cv-0
EH37E0257608	ENSG00000256879.1	1 	cv-11
EH37E0456836	ENSG00000267252.1	1 	cv-8
EH37E0885803	ENSG00000164916.9	1 	cv-10
EH37E0084361	ENSG00000233118.2	1 	cv-0
EH37E0174328	ENSG00000150347.10	1 	cv-7
EH37E0174326	ENSG00000150347.10	1 	cv-7
EH37E0174325	ENSG00000150347.10	1 	cv-7
EH37E0174323	ENSG00000150347.10	1 	cv-7
EH37E0174322	ENSG00000150347.10	1 	cv-7
EH37E0174321	ENSG00000150347.10	1 	cv-7
EH37E0174320	ENSG00000150347.10	1 	cv-7
EH37E0978028	ENSG00000156831.3	1 	cv-3
EH37E0559966	ENSG00000221023.1	1 	cv-1
EH37E0559969	ENSG00000221023.1	1 	cv-1
EH37E0705019	ENSG00000188001.5	1 	cv-2
EH37E0705018	ENSG00000188001.5	1 	cv-2
EH37E0705017	ENSG00000188001.5	1 	cv-2
EH37E0705016	ENSG00000188001.5	1 	cv-2
EH37E0433668	ENSG00000226629.1	1 	cv-5
EH37E0433669	ENSG00000226629.1	1 	cv-5
EH37E0433660	ENSG00000226629.1	1 	cv-5
EH37E0433662	ENSG00000226629.1	1 	cv-5
EH37E0433666	ENSG00000226629.1	1 	cv-5
EH37E0433667	ENSG00000226629.1	1 	cv-5
EH37E0310280	ENSG00000176882.4	1 	cv-2
EH37E0527632	ENSG00000135622.8	1 	cv-1
EH37E0981779	ENSG00000042832.7	1 	cv-3
EH37E0981779	ENSG00000104419.10	1 	cv-3
EH37E0184269	ENSG00000200176.1	1 	cv-7
EH37E0184268	ENSG00000200176.1	1 	cv-7
EH37E1112891	ENSG00000174527.5	1 	cv-11
EH37E0433781	ENSG00000173805.11	1 	cv-5
EH37E0433780	ENSG00000173805.11	1 	cv-5
EH37E0335649	ENSG00000258694.1	1 	cv-6
EH37E0335648	ENSG00000258694.1	1 	cv-6
EH37E0335643	ENSG00000258694.1	1 	cv-6
EH37E0335642	ENSG00000258694.1	1 	cv-6
EH37E0335645	ENSG00000258694.1	1 	cv-6
EH37E0335644	ENSG00000258694.1	1 	cv-6
EH37E0335647	ENSG00000258694.1	1 	cv-6
EH37E0335646	ENSG00000258694.1	1 	cv-6
EH37E0784170	ENSG00000196390.6	1 	cv-4
EH37E0108051	ENSG00000235045.2	1 	cv-0
EH37E0605014	ENSG00000171940.9	1 	cv-7
EH37E0530787	ENSG00000172071.7	1 	cv-1
EH37E0530786	ENSG00000172071.7	1 	cv-1
EH37E1102744	ENSG00000111186.8	1 	cv-11
EH37E0767491	ENSG00000250662.1	1 	cv-4
EH37E0767490	ENSG00000250662.1	1 	cv-4
EH37E0914852	ENSG00000237819.1	1 	cv-10
EH37E0072754	ENSG00000179051.9	1 	cv-0
EH37E0072751	ENSG00000179051.9	1 	cv-0
EH37E0685511	ENSG00000114019.10	1 	cv-2
EH37E0685513	ENSG00000114019.10	1 	cv-2
EH37E0685512	ENSG00000114019.10	1 	cv-2
EH37E0912766	ENSG00000075213.6	1 	cv-10
EH37E0226580	ENSG00000227467.3	1 	cv-9
EH37E0525112	ENSG00000163219.7	1 	cv-1
EH37E0525111	ENSG00000163219.7	1 	cv-1
EH37E0525115	ENSG00000163219.7	1 	cv-1
EH37E0691421	ENSG00000152580.8	1 	cv-2
EH37E0090253	ENSG00000162399.6	1 	cv-0
EH37E0090254	ENSG00000162399.6	1 	cv-0
EH37E0921505	ENSG00000128512.15	1 	cv-10
EH37E0921504	ENSG00000128512.15	1 	cv-10
EH37E0703635	ENSG00000157005.3	1 	cv-2
EH37E0703636	ENSG00000157005.3	1 	cv-2
EH37E0496092	ENSG00000105605.3	1 	cv-8
EH37E0225099	ENSG00000149716.8	1 	cv-9
EH37E0466291	ENSG00000167210.12	1 	cv-8
EH37E0466295	ENSG00000167210.12	1 	cv-8
EH37E0466294	ENSG00000167210.12	1 	cv-8
EH37E0505375	ENSG00000118960.8	1 	cv-1
EH37E0505376	ENSG00000118960.8	1 	cv-1
EH37E0505377	ENSG00000118960.8	1 	cv-1
EH37E0505372	ENSG00000118960.8	1 	cv-1
EH37E0505378	ENSG00000118960.8	1 	cv-1
EH37E0505379	ENSG00000118960.8	1 	cv-1
EH37E0519865	ENSG00000115310.13	1 	cv-1
EH37E0328258	ENSG00000212335.1	1 	cv-6
EH37E0868001	ENSG00000118515.7	1 	cv-10
EH37E0868002	ENSG00000118515.7	1 	cv-10
EH37E0868003	ENSG00000118515.7	1 	cv-10
EH37E0533755	ENSG00000204634.8	1 	cv-1
EH37E0689403	ENSG00000114698.10	1 	cv-2
EH37E0689401	ENSG00000114698.10	1 	cv-2
EH37E0689400	ENSG00000114698.10	1 	cv-2
EH37E0085870	ENSG00000117407.12	1 	cv-0
EH37E0630081	ENSG00000185666.10	1 	cv-1
EH37E0599894	ENSG00000124251.6	1 	cv-7
EH37E0342143	ENSG00000185650.8	1 	cv-6
EH37E0857893	ENSG00000057663.8	1 	cv-10
EH37E0679240	ENSG00000175697.6	1 	cv-2
EH37E1183941	ENSG00000213639.5	1 	cv-1
EH37E1183942	ENSG00000213639.5	1 	cv-1
EH37E0419628	ENSG00000167703.10	1 	cv-5
EH37E0255449	ENSG00000213782.3	1 	cv-11
EH37E0433770	ENSG00000173805.11	1 	cv-5
EH37E0433771	ENSG00000173805.11	1 	cv-5
EH37E0433775	ENSG00000173805.11	1 	cv-5
EH37E1015278	ENSG00000148154.5	1 	cv-5
EH37E0182497	ENSG00000235426.2	1 	cv-7
EH37E0253420	ENSG00000059804.11	1 	cv-11
EH37E0253421	ENSG00000059804.11	1 	cv-11
EH37E1046232	ENSG00000068366.15	1 	cv-4
EH37E0126473	ENSG00000206905.1	1 	cv-0
EH37E0126473	ENSG00000135823.9	1 	cv-0
EH37E0126474	ENSG00000206905.1	1 	cv-0
EH37E0126474	ENSG00000135823.9	1 	cv-0
EH37E0126475	ENSG00000206905.1	1 	cv-0
EH37E0126475	ENSG00000135823.9	1 	cv-0
EH37E0126476	ENSG00000206905.1	1 	cv-0
EH37E0126476	ENSG00000135823.9	1 	cv-0
EH37E0453733	ENSG00000262001.1	1 	cv-8
EH37E0453733	ENSG00000266835.1	1 	cv-8
EH37E0453734	ENSG00000262001.1	1 	cv-8
EH37E0453734	ENSG00000266835.1	1 	cv-8
EH37E0504886	ENSG00000228784.3	1 	cv-1
EH37E0315441	ENSG00000102554.9	1 	cv-2
EH37E0315441	ENSG00000206697.1	1 	cv-2
EH37E0267809	ENSG00000139648.6	1 	cv-11
EH37E0267808	ENSG00000139648.6	1 	cv-11
EH37E0267803	ENSG00000139648.6	1 	cv-11
EH37E0267802	ENSG00000139648.6	1 	cv-11
EH37E0267801	ENSG00000139648.6	1 	cv-11
EH37E0267800	ENSG00000139648.6	1 	cv-11
EH37E0267807	ENSG00000139648.6	1 	cv-11
EH37E0267806	ENSG00000139648.6	1 	cv-11
EH37E0267805	ENSG00000139648.6	1 	cv-11
EH37E0267804	ENSG00000139648.6	1 	cv-11
EH37E0942484	ENSG00000253184.1	1 	cv-3
EH37E0584885	ENSG00000228210.1	1 	cv-7
EH37E0936689	ENSG00000105993.10	1 	cv-10
EH37E0735568	ENSG00000163110.10	1 	cv-3
EH37E0735566	ENSG00000163110.10	1 	cv-3
EH37E0249906	ENSG00000060237.12	1 	cv-11
EH37E0249907	ENSG00000060237.12	1 	cv-11
EH37E0111805	ENSG00000226755.2	1 	cv-0
EH37E0249909	ENSG00000060237.12	1 	cv-11
EH37E0958684	ENSG00000205268.6	1 	cv-3
EH37E0500789	ENSG00000240980.1	1 	cv-1
EH37E0301923	ENSG00000139514.8	1 	cv-2
EH37E0238699	ENSG00000149289.6	1 	cv-9
EH37E0415427	ENSG00000103187.6	1 	cv-6
EH37E0415424	ENSG00000103187.6	1 	cv-6
EH37E0415428	ENSG00000103187.6	1 	cv-6
EH37E0415429	ENSG00000103187.6	1 	cv-6
EH37E0136962	ENSG00000076356.6	1 	cv-0
EH37E0095335	ENSG00000184588.13	1 	cv-0
EH37E0426949	ENSG00000212186.1	1 	cv-5
EH37E0426943	ENSG00000212186.1	1 	cv-5
EH37E0147558	ENSG00000227630.2	1 	cv-0
EH37E0147558	ENSG00000201638.1	1 	cv-0
EH37E0147559	ENSG00000227630.2	1 	cv-0
EH37E0147559	ENSG00000201638.1	1 	cv-0
EH37E0147555	ENSG00000227630.2	1 	cv-0
EH37E0147555	ENSG00000201638.1	1 	cv-0
EH37E0227004	ENSG00000260401.1	1 	cv-9
EH37E0227003	ENSG00000260401.1	1 	cv-9
EH37E0232130	ENSG00000150687.7	1 	cv-9
EH37E0370022	ENSG00000240874.1	1 	cv-9
EH37E0630075	ENSG00000185666.10	1 	cv-1
EH37E0630078	ENSG00000185666.10	1 	cv-1
EH37E0962761	ENSG00000076554.11	1 	cv-3
EH37E1236852	ENSG00000212368.1	1 	cv-3
EH37E0799846	ENSG00000155324.5	1 	cv-4
EH37E0593399	ENSG00000230613.1	1 	cv-7
EH37E0177363	ENSG00000180817.7	1 	cv-7
EH37E0497454	ENSG00000225942.1	1 	cv-1
EH37E0497457	ENSG00000225942.1	1 	cv-1
EH37E0497456	ENSG00000225942.1	1 	cv-1
EH37E0497459	ENSG00000225942.1	1 	cv-1
EH37E0497458	ENSG00000225942.1	1 	cv-1
EH37E0593400	ENSG00000230613.1	1 	cv-7
EH37E0072521	ENSG00000142623.8	1 	cv-0
EH37E0255439	ENSG00000213782.3	1 	cv-11
EH37E0255438	ENSG00000213782.3	1 	cv-11
EH37E0472878	ENSG00000166396.8	1 	cv-8
EH37E0472872	ENSG00000166396.8	1 	cv-8
EH37E0472873	ENSG00000166396.8	1 	cv-8
EH37E0472871	ENSG00000166396.8	1 	cv-8
EH37E0472876	ENSG00000166396.8	1 	cv-8
EH37E0472877	ENSG00000166396.8	1 	cv-8
EH37E0472875	ENSG00000166396.8	1 	cv-8
EH37E0963619	ENSG00000254689.1	1 	cv-3
EH37E0847734	ENSG00000213312.3	1 	cv-10
EH37E0979032	ENSG00000247844.1	1 	cv-3
EH37E0779689	ENSG00000188725.3	1 	cv-4
EH37E0809910	ENSG00000113721.9	1 	cv-4
EH37E0130924	ENSG00000000971.11	1 	cv-0
EH37E0130927	ENSG00000000971.11	1 	cv-0
EH37E0130923	ENSG00000000971.11	1 	cv-0
EH37E0433690	ENSG00000226629.1	1 	cv-5
EH37E0393478	ENSG00000262636.1	1 	cv-6
EH37E0393477	ENSG00000262636.1	1 	cv-6
EH37E0155868	ENSG00000134453.11	1 	cv-7
EH37E0508843	ENSG00000213639.5	1 	cv-1
EH37E0962760	ENSG00000076554.11	1 	cv-3
EH37E0466189	ENSG00000167210.12	1 	cv-8
EH37E0466181	ENSG00000167210.12	1 	cv-8
EH37E0466180	ENSG00000167210.12	1 	cv-8
EH37E0466184	ENSG00000167210.12	1 	cv-8
EH37E0885811	ENSG00000164916.9	1 	cv-10
EH37E0491943	ENSG00000231412.2	1 	cv-8
EH37E0491945	ENSG00000231412.2	1 	cv-8
EH37E0491944	ENSG00000231412.2	1 	cv-8
EH37E0978037	ENSG00000156831.3	1 	cv-3
EH37E0174334	ENSG00000150347.10	1 	cv-7
EH37E0174335	ENSG00000150347.10	1 	cv-7
EH37E0174336	ENSG00000150347.10	1 	cv-7
EH37E0174330	ENSG00000150347.10	1 	cv-7
EH37E0174331	ENSG00000150347.10	1 	cv-7
EH37E0174333	ENSG00000150347.10	1 	cv-7
EH37E0914851	ENSG00000237819.1	1 	cv-10
EH37E0846701	ENSG00000151914.13	1 	cv-10
EH37E0846700	ENSG00000151914.13	1 	cv-10
EH37E0514138	ENSG00000207218.1	1 	cv-1
EH37E0514139	ENSG00000207218.1	1 	cv-1
EH37E1000391	ENSG00000106733.16	1 	cv-5
EH37E0226579	ENSG00000227467.3	1 	cv-9
EH37E0366855	ENSG00000185634.7	1 	cv-9
EH37E0366857	ENSG00000185634.7	1 	cv-9
EH37E0366859	ENSG00000185634.7	1 	cv-9
EH37E0067871	ENSG00000142599.13	1 	cv-0
EH37E0335650	ENSG00000258694.1	1 	cv-6
EH37E0335651	ENSG00000258694.1	1 	cv-6
EH37E0784169	ENSG00000196390.6	1 	cv-4
EH37E0765859	ENSG00000250106.1	1 	cv-4
EH37E0342162	ENSG00000185650.8	1 	cv-6
EH37E0342160	ENSG00000185650.8	1 	cv-6
EH37E0497460	ENSG00000225942.1	1 	cv-1
EH37E0367349	ENSG00000104043.10	1 	cv-9
EH37E0707788	ENSG00000252174.1	1 	cv-2
EH37E0466178	ENSG00000167210.12	1 	cv-8
EH37E0466177	ENSG00000167210.12	1 	cv-8
EH37E0255448	ENSG00000213782.3	1 	cv-11
EH37E0689404	ENSG00000114698.10	1 	cv-2
EH37E0255442	ENSG00000213782.3	1 	cv-11
EH37E0255443	ENSG00000213782.3	1 	cv-11
EH37E0255446	ENSG00000213782.3	1 	cv-11
EH37E0255447	ENSG00000213782.3	1 	cv-11
EH37E0255444	ENSG00000213782.3	1 	cv-11
EH37E0255445	ENSG00000213782.3	1 	cv-11
EH37E0767489	ENSG00000250662.1	1 	cv-4
EH37E0929211	ENSG00000273297.1	1 	cv-10
EH37E0075709	ENSG00000179546.3	1 	cv-0
EH37E0075709	ENSG00000240553.1	1 	cv-0
EH37E0075708	ENSG00000179546.3	1 	cv-0
EH37E0075708	ENSG00000240553.1	1 	cv-0
EH37E0525124	ENSG00000163219.7	1 	cv-1
EH37E0090264	ENSG00000162399.6	1 	cv-0
EH37E0090260	ENSG00000162399.6	1 	cv-0
EH37E0175413	ENSG00000232075.1	1 	cv-7
EH37E0175414	ENSG00000232075.1	1 	cv-7
EH37E0175415	ENSG00000232075.1	1 	cv-7
EH37E0603919	ENSG00000263645.1	1 	cv-7
EH37E0538151	ENSG00000228251.1	1 	cv-1
EH37E0538151	ENSG00000169607.8	1 	cv-1
EH37E0529830	ENSG00000168883.15	1 	cv-1
EH37E0733151	ENSG00000138639.13	1 	cv-3
EH37E0228141	ENSG00000158555.10	1 	cv-9
EH37E0228140	ENSG00000158555.10	1 	cv-9
EH37E0697725	ENSG00000075420.8	1 	cv-2
EH37E0466288	ENSG00000167210.12	1 	cv-8
EH37E0075781	ENSG00000169641.9	1 	cv-0
EH37E0075783	ENSG00000169641.9	1 	cv-0
EH37E0075782	ENSG00000169641.9	1 	cv-0
EH37E0505381	ENSG00000118960.8	1 	cv-1
EH37E0375308	ENSG00000033800.9	1 	cv-9
EH37E0507835	ENSG00000157884.6	1 	cv-1
EH37E0257598	ENSG00000256879.1	1 	cv-11
EH37E0257599	ENSG00000256879.1	1 	cv-11
EH37E0257597	ENSG00000256879.1	1 	cv-11
EH37E0771118	ENSG00000248279.1	1 	cv-4
EH37E0263226	ENSG00000151229.8	1 	cv-11
EH37E0263229	ENSG00000151229.8	1 	cv-11
EH37E0263228	ENSG00000151229.8	1 	cv-11
EH37E0979028	ENSG00000247844.1	1 	cv-3
EH37E0152267	ENSG00000228879.1	1 	cv-0
EH37E0152264	ENSG00000228879.1	1 	cv-0
EH37E0152268	ENSG00000228879.1	1 	cv-0
EH37E1015280	ENSG00000148154.5	1 	cv-5
EH37E0978048	ENSG00000156831.3	1 	cv-3
EH37E0274718	ENSG00000153233.8	1 	cv-11
EH37E0525402	ENSG00000169604.15	1 	cv-1
EH37E0974752	ENSG00000242206.2	1 	cv-3
EH37E0974754	ENSG00000242206.2	1 	cv-3
EH37E0126485	ENSG00000206905.1	1 	cv-0
EH37E0126485	ENSG00000135823.9	1 	cv-0
EH37E0126484	ENSG00000206905.1	1 	cv-0
EH37E0126484	ENSG00000135823.9	1 	cv-0
EH37E0126480	ENSG00000206905.1	1 	cv-0
EH37E0126480	ENSG00000135823.9	1 	cv-0
EH37E0126483	ENSG00000206905.1	1 	cv-0
EH37E0126483	ENSG00000135823.9	1 	cv-0
EH37E0095357	ENSG00000221655.2	1 	cv-0
EH37E0514169	ENSG00000143924.14	1 	cv-1
EH37E0267799	ENSG00000139648.6	1 	cv-11
EH37E0131522	ENSG00000236278.2	1 	cv-0
EH37E0131520	ENSG00000236278.2	1 	cv-0
EH37E0857892	ENSG00000057663.8	1 	cv-10
EH37E0791331	ENSG00000153113.19	1 	cv-4
EH37E0791331	ENSG00000238518.1	1 	cv-4
EH37E0729757	ENSG00000249278.1	1 	cv-3
EH37E0492914	ENSG00000204869.4	1 	cv-8
EH37E0492913	ENSG00000204869.4	1 	cv-8
EH37E0492910	ENSG00000204869.4	1 	cv-8
EH37E0466201	ENSG00000167210.12	1 	cv-8
EH37E0445296	ENSG00000154263.13	1 	cv-5
EH37E0847733	ENSG00000213312.3	1 	cv-10
EH37E0769273	ENSG00000040731.6	1 	cv-4
EH37E0514673	ENSG00000232202.1	1 	cv-1
EH37E0697724	ENSG00000075420.8	1 	cv-2
EH37E0253414	ENSG00000059804.11	1 	cv-11
EH37E0253413	ENSG00000059804.11	1 	cv-11
EH37E0253411	ENSG00000059804.11	1 	cv-11
EH37E0253410	ENSG00000059804.11	1 	cv-11
EH37E0253419	ENSG00000059804.11	1 	cv-11
EH37E0253418	ENSG00000059804.11	1 	cv-11
EH37E0832155	ENSG00000220771.2	1 	cv-10
EH37E0832156	ENSG00000220771.2	1 	cv-10
EH37E0833200	ENSG00000220517.2	1 	cv-10
EH37E0690281	ENSG00000169903.6	1 	cv-2
EH37E0690280	ENSG00000169903.6	1 	cv-2
EH37E0603064	ENSG00000232043.1	1 	cv-7
EH37E0603060	ENSG00000172216.4	1 	cv-7
EH37E0110758	ENSG00000224950.1	1 	cv-0
EH37E0099944	ENSG00000142875.15	1 	cv-0
EH37E0099947	ENSG00000142875.15	1 	cv-0
EH37E0099949	ENSG00000142875.15	1 	cv-0
EH37E0099948	ENSG00000142875.15	1 	cv-0
EH37E0267810	ENSG00000139648.6	1 	cv-11
EH37E0267811	ENSG00000139648.6	1 	cv-11
EH37E0267812	ENSG00000139648.6	1 	cv-11
EH37E0720474	ENSG00000065882.11	1 	cv-3
EH37E0144006	ENSG00000228382.1	1 	cv-0
EH37E0913575	ENSG00000228113.3	1 	cv-10
EH37E0913574	ENSG00000228113.3	1 	cv-10
